id,saleprice
2658,137645.77723193003
2718,140941.4451103838
2414,199874.2571340834
1989,123131.69655454528
625,175863.93132024226
333,100622.37526743874
1327,103075.25919092316
858,146423.13322248223
95,177606.33885683108
1568,167668.42039819923
2482,145168.7877982603
1364,113387.01338802814
2584,148573.8030866922
818,269061.4145516433
2673,116996.7688773775
2089,118601.14899564008
1297,158182.6048337444
790,113196.03566712157
2616,198580.01760036615
720,193703.42244933156
222,127138.12552917865
557,133605.06084865629
1148,176789.32348678875
2766,85171.87365448693
534,183119.19570616086
1452,111158.11947002378
630,149746.4449726847
2648,121522.49779523544
125,154865.83246545756
1904,59324.398783068405
1670,105170.21005930564
756,113195.29123470772
717,234887.85276611417
1032,172731.0474333405
852,220279.7950030624
1731,163645.77914684845
2639,118989.87240889235
2071,68370.0414268469
1267,127060.05842087633
1851,224967.211980637
567,131861.1560285496
2439,210321.89672118236
1898,159538.31925297348
647,180880.89148460014
2256,231440.9843240617
979,102642.15744102886
1444,228245.90761946831
2485,118074.30095224452
157,120728.36680299087
88,118323.63887431161
2003,109167.22733597322
186,213677.98083333354
1425,249836.69231549627
2695,120113.11499403857
738,101500.79613625539
395,141341.6690745589
1353,153887.1783396175
1878,148380.6616640191
390,172755.00996897343
1456,248033.77473500854
1103,356101.3454372381
1387,134656.8854731452
2070,133363.5718121286
1199,182798.04115142432
2479,187886.87832854176
501,332619.6667941138
2362,94227.72404845186
1718,222123.31440216614
2188,90395.78327957891
1483,143059.40730133833
2557,86550.04443355266
437,349320.1288864328
2224,209928.16988069084
1628,179938.08570684033
397,130132.14366278399
587,198608.17833343192
971,154966.5948602848
2611,148189.0296379545
1887,87477.84971851535
2399,367680.951294579
2148,214767.50194529557
304,125242.70646072886
1997,131807.93680791883
2817,124625.10244128387
1431,174984.60776224476
427,363955.896527466
263,121207.95141057731
598,182513.8916399961
2895,230685.43213484844
687,156000.49030526436
1822,122050.14932340235
2191,109163.53626864977
179,142306.31266360477
1009,218544.077871812
2010,126726.26244950877
1991,144501.8923051121
1411,141924.44686589617
1721,245635.70648495224
1144,199490.83833016353
593,221505.92166799307
575,329841.2939068919
1249,171457.80147588815
1604,117638.20188103948
1064,406918.11249591864
1923,160668.24966195354
1988,103436.10209152581
2325,169829.52405259607
114,211260.58077302304
2700,157965.77639113303
217,100893.55349099448
343,173278.01581109263
386,241829.3932510243
2005,104568.72081571764
2908,127017.44584570441
1814,233475.65339159017
2446,442766.06221480825
208,148314.56112499067
1679,100513.49205809562
822,311562.47821075463
6,184827.1318992931
1781,386535.9232335605
2397,269358.97354045353
2340,312381.1359892331
1618,156920.17974621244
2843,157949.5350492327
1061,369702.2603237272
2786,121432.67239390516
1935,127810.19554036367
1341,113310.83937724693
521,269792.11668345454
2136,139386.58464870448
996,200295.4584834068
227,154915.39745793748
135,163699.89890204952
1167,153279.57031613076
294,248588.5547330389
1776,214978.15757468695
540,175838.01630739102
1717,218292.04278898466
2303,112689.64648779984
116,203050.81077961528
127,120673.81731241479
1371,133642.96748064386
1014,183104.80959729664
1507,96633.1357828439
702,133112.48960546564
750,150334.54461607622
261,149517.30954016617
1559,78759.48080462276
577,264146.669098136
2812,204190.30660361738
2080,151699.89577891518
1368,114618.44715783719
2376,123348.07666920967
659,107662.76081685041
1235,127112.2343142297
332,93448.25855161458
1917,134192.5230367863
2094,237854.80551578148
1460,265533.6538426146
1471,214028.8291974162
1509,122748.77194470767
1922,125546.89883830755
433,478288.32733386056
460,260943.04672742402
1116,240667.9787495154
1137,169819.6404148541
53,154990.2518280826
2354,265795.78039620153
1475,206588.23475720256
1761,480020.18013284577
842,151592.59941302246
2739,147182.45329932697
2509,141163.8797757085
1007,221966.0339287344
2610,174047.33726592324
1952,78812.69064056457
2719,147983.7360502559
2921,99047.28781728343
1966,152697.97758676327
292,121471.4289241498
1204,214459.26293282898
1829,278377.28630178527
2419,183373.97044626164
391,161596.25894010055
798,122656.50116265242
481,204736.63912581722
193,198012.73774918844
555,105241.14715900893
899,28267.6224675352
2357,181581.42771343427
328,122632.29263860104
1356,111177.52020525419
1154,110086.12100096286
1730,178603.37015856596
2249,152617.3449959421
1119,265593.1982952488
2856,132383.64059119296
1394,138861.2011358204
2587,134702.82184182623
61,329709.35302107286
2661,185469.9146469366
2711,119690.63606265507
1147,194060.39551789334
757,135464.17404407274
2623,99657.74131067519
2378,130622.79420370681
1413,149296.23839622812
1722,220982.02490154628
1112,219721.67795031276
1623,198450.4306235246
1201,199072.66633845365
1513,109701.71445255837
957,301339.38311235013
1171,254645.50481380167
1145,202891.8131809277
2726,245748.43384725522
703,157236.54340859354
760,100343.34429918502
1964,146660.3338508529
2512,173098.00328863366
159,142242.92812751667
1281,174178.785351843
468,178953.85785744677
290,117429.23350415604
665,94278.09762370726
1463,278447.6656317471
1792,227121.60440387108
923,163976.5553087822
500,285563.81011653313
1408,159760.5514575007
331,83966.06173744625
170,125369.29307915675
2192,104090.02690211208
2571,659781.9820757167
2314,171432.463025658
2647,87083.55575727149
422,420393.95337655366
2457,354794.1947284631
1838,194217.89814393112
2805,242066.49971636743
1645,159801.7749531604
1711,292333.20476815733
2825,232874.48689560662
322,326275.8680470907
2103,252650.46792326443
342,125538.95865363535
600,112044.07245711291
488,186692.2623623487
1725,313095.1050174715
2246,264150.50325052347
2847,164366.46546358173
806,244806.39053425318
530,236108.5168968623
963,216625.7546847511
2678,100981.82356038486
171,87531.1288436017
2401,427778.72318840434
805,225302.6087110317
2259,274492.4130566588
1748,183424.65487680706
1361,149700.54091249307
1677,110829.35341862023
1406,147450.0403683366
2322,222944.74082774075
688,159390.30619336275
143,146988.88737154234
804,216981.22333787955
1214,198500.6530026782
2828,131495.54719850307
1999,204825.68192461657
2467,198490.33584023698
2665,151721.36284269608
1538,355234.85660440475
398,110269.37918518682
2822,131928.39496368624
2157,135540.65205685483
1856,208412.3798912301
1269,101544.68871766857
2570,127121.3207980478
2320,231924.12752799012
1517,128417.15160857153
2304,113000.24542771472
1312,94942.82205183622
2012,139645.29894242802
506,242221.3620850169
2865,210251.4397473939
2367,101476.1767598166
554,100895.164484835
238,131191.98220936547
1954,98829.87471137429
2488,128048.0324771277
2291,99361.04993769593
1969,104326.90009785556
2725,176968.63949598966
1482,143059.40730133833
2763,196846.64045976495
503,271221.17348649073
1584,263963.33093955426
1531,151133.3695346728
2210,178874.55380018556
459,335127.54607393953
556,123933.01912980301
1347,140413.46761820733
1290,84747.56947842988
1388,103185.986110423
1571,225943.14447055061
2754,207620.5813568195
765,122467.09846649034
2494,117849.28496702289
2870,235127.2752545553
7,242879.62994281514
1114,267906.7851690275
