id,saleprice
2658,138469.74265601547
2718,140644.19825308817
2414,198909.35692735456
1989,121690.74283902027
625,174076.3310978956
333,102607.04129636004
1327,104175.94914283958
858,147361.35485336417
95,177161.16363760232
1568,166819.2032652584
2482,145175.48655641597
1364,113586.74337246198
2584,147852.8494637174
818,269681.0532386785
2673,120790.43474853807
2089,119434.8955751708
1297,158010.57327462835
790,112374.95191040014
2616,199013.72517931418
720,190906.18372218322
222,127498.66041062931
557,131937.58635381836
1148,177115.28378986937
2766,167159.6025982211
534,182381.59735262074
1452,109955.2580266406
630,148872.5981057258
2648,119941.34629417647
125,154014.51050109824
1904,59053.87011935291
1670,104393.10431379745
756,112754.165697028
717,228710.185011285
1032,173082.28255185133
852,220522.06492837047
1731,163263.1161112056
2639,119952.112982791
2071,68098.76585730683
1267,127164.0361940616
1851,223895.80061973585
567,130327.71990845281
2439,210674.60927127476
1898,159607.64989553718
647,180411.04085368296
2256,232697.70063014407
979,104623.53414289678
1444,227422.74507498776
2485,118396.06597863148
157,121574.44621766951
88,118534.3630744926
2003,109238.18939901395
186,210423.05789658695
1425,249860.57841989605
2695,122617.61356533566
738,103804.99751552171
395,141416.4232936906
1353,155644.53763552677
1878,149278.84027460395
390,171688.28482480027
1456,246929.15805843874
1103,358006.21861290827
1387,135719.09482821048
2070,133476.65526141014
1199,182324.624649367
2479,187810.45475876261
501,334472.41931306064
2362,92285.9079550783
1718,221617.71628390817
2188,88931.45115956325
1483,141989.83385500323
2557,86779.18631498987
437,349940.7594806666
2224,209947.12366288484
1628,179199.3720084808
397,128838.9514397778
587,200611.40714367596
971,156814.54280649673
2611,149100.18105300248
1887,87933.50248203572
2399,367095.0005846832
2148,215055.59442353176
304,127515.24746001896
1997,134828.42182372534
2817,124855.93362536622
1431,173036.10066245333
427,365224.0205401901
263,119606.06894948662
598,182828.12875166239
2895,233358.31423099403
687,156682.2594152524
1822,123392.99785370432
2191,109381.04921409841
179,142240.12573720008
1009,217465.63951197336
2010,128425.55147769506
1991,145592.4537633901
1411,140130.61232842263
1721,247123.8131224191
1144,199380.21885171803
593,220737.02818926758
575,328735.05722800066
1249,170765.69509347022
1604,117804.54240107328
1064,430568.7799549619
1923,159962.5377119924
1988,102824.76181298123
2325,169307.5485422847
114,211055.55161743378
2700,157692.5335595875
217,102342.30809846257
343,172334.91798093272
386,241142.2114304732
2005,106377.36610688257
2908,125456.94147071132
1814,233019.2037545644
2446,444719.785226656
208,148119.3191936064
1679,102976.96041176871
822,310940.559302556
6,185294.7290915508
1781,385543.3279265271
2397,267623.75186531845
2340,313566.87828969664
1618,157386.02893803827
2843,159993.1421910476
1061,367814.42243230884
2786,119479.43657456877
1935,128604.98270516196
1341,117072.79240671406
521,269260.52494661254
2136,139604.8244764811
996,200391.37823885592
227,154971.12935055976
135,164694.6941176003
1167,152275.03207311087
294,247439.21701888973
1776,214939.04035895827
540,174953.32176086807
1717,217834.8052139908
2303,112358.34175651433
116,202368.22554673307
127,121353.53445777553
1371,135255.65241495555
1014,182015.56154631363
1507,97005.27777333005
702,134602.60644491407
750,150386.40713475697
261,148504.23310338764
1559,82403.50949117911
577,264677.9596929903
2812,203515.4275387613
2080,150975.44738818807
1368,113735.78149403703
2376,123258.774040553
659,108220.80842036373
1235,126793.81414304362
332,93437.64774205828
1917,135733.6494500985
2094,237113.91104952595
1460,264771.56770318566
1471,214711.17471294096
1509,124908.73299684208
1922,126475.47137918106
433,483118.940394194
460,261245.72693822032
1116,241178.85680859312
1137,169181.5715088997
53,155828.97425133776
2354,264744.614120064
1475,207176.229231223
1761,504349.48717573413
842,150325.1041998614
2739,145837.25119667052
2509,138244.92906490449
1007,221853.37402271508
2610,174777.09764182696
1952,79523.28026804911
2719,147771.18524491834
2921,101045.44551973775
1966,151477.72835535705
292,122108.5071627589
1204,214924.2006525719
1829,279795.5621752349
2419,183022.98231677973
391,162163.72698967718
798,122617.65360628688
481,204231.9085061819
193,196847.75419220637
555,105251.09470340666
899,32443.939687523845
2357,181293.84208822311
328,121678.03656303693
1356,112136.45683433239
1154,109384.91957525237
1730,178536.53161768813
2249,152063.92018161304
1119,263597.2307575036
2856,133772.8518435314
1394,140764.413301572
2587,134735.96287027543
61,330956.4759032994
2661,182315.3524608772
2711,120318.25090863672
1147,193853.82382292053
757,136760.37569732245
2623,99145.60780122483
2378,131302.37457761233
1413,153166.2920350475
1722,221512.89485761986
1112,218306.76391925308
1623,198921.89255793052
1201,199794.4956915894
1513,109945.13117476593
957,303086.1230839296
1171,256142.744782965
1145,202686.65777073952
2726,248386.6193216769
703,159672.5096357799
760,100187.86033259743
1964,146908.56869599165
2512,171131.1854956913
159,140987.06745762823
1281,174666.01718426278
468,178437.89787480148
290,116286.1175006574
665,95053.89271606326
1463,277256.0643473866
1792,226450.7326415187
923,163968.00232589376
500,285097.5999981964
1408,159072.58813192547
331,83410.99035559245
170,126213.83504996018
2192,103578.23609436976
2571,628400.4170337279
